Date,Category,ID,UnitsSold,Revenue
2022-02-01,Food,dummyId,0,55.5
2024-03-01,Food,dummyId,0,120
2024-12-01,Food,dummyId,0,136
2023-08-01,Food,dummyId,0,242.38
2023-04-01,Food,dummyId,0,49
2024-09-01,Food,dummyId,0,148
2022-10-01,Food,dummyId,0,234.5
2023-08-01,Food,dummyId,0,73.5
2023-06-01,Food,dummyId,0,86
2024-06-01,Food,dummyId,0,174
2024-12-01,Food,dummyId,0,147
2023-06-01,Food,dummyId,0,146
2022-08-01,Food,dummyId,0,15
2023-03-01,Food,dummyId,0,12.5
2023-11-01,Food,dummyId,0,190
2023-11-01,Food,dummyId,0,355.5
2024-01-01,Food,dummyId,0,197.5
2024-09-01,Food,dummyId,0,20
2023-08-01,Food,dummyId,0,328
2024-05-01,Food,dummyId,0,18.5
2024-01-01,Food,dummyId,0,32
2023-05-01,Food,dummyId,0,120
2023-05-01,Food,dummyId,0,7841.4
2024-07-01,Food,dummyId,0,35
2023-08-01,Food,dummyId,0,6885.89
2022-11-01,Food,dummyId,0,395
2023-05-01,Food,dummyId,0,6710.83
2022-12-01,Food,dummyId,0,68
2024-12-01,Food,dummyId,0,161
2023-11-01,Food,dummyId,0,287
2022-08-01,Food,dummyId,0,55
2024-07-01,Food,dummyId,0,77.5
2022-11-01,Food,dummyId,0,161
2023-06-01,Food,dummyId,0,134
2022-12-01,Food,dummyId,0,87
2023-08-01,Food,dummyId,0,2558.92
2022-11-01,Food,dummyId,0,91.5
2023-05-01,Food,dummyId,0,91.5
2023-03-01,Food,dummyId,0,4694.54
2024-06-01,Food,dummyId,0,55
2023-03-01,Food,dummyId,0,108.5
2024-12-01,Food,dummyId,0,86
2023-05-01,Food,dummyId,0,197.5
2022-08-01,Food,dummyId,0,80
2024-06-01,Food,dummyId,0,110
2024-07-01,Food,dummyId,0,134
2023-06-01,Food,dummyId,0,9.5
2024-10-01,Food,dummyId,0,147
2024-11-01,Food,dummyId,0,119
2024-07-01,Food,dummyId,0,61
2023-11-01,Food,dummyId,0,268
2023-02-01,Food,dummyId,0,5490.38
2023-06-01,Food,dummyId,0,245
2022-08-01,Food,dummyId,0,410
2023-01-01,Food,dummyId,0,230
2023-02-01,Food,dummyId,0,245
2023-05-01,Food,dummyId,0,7667.96
2024-12-01,Food,dummyId,0,29
2023-12-01,Food,dummyId,0,780.27
2024-04-01,Food,dummyId,0,48
2022-02-01,Food,dummyId,0,6.5
2023-10-01,Food,dummyId,0,205
2022-06-01,Food,dummyId,0,158
2023-01-01,Food,dummyId,0,9772.37
2022-04-01,Food,dummyId,0,12.5
2022-04-01,Food,dummyId,0,34
2023-05-01,Food,dummyId,0,2850.74
2023-08-01,Food,dummyId,0,30.5
2023-12-01,Food,dummyId,0,2858.57
2023-10-01,Food,dummyId,0,11
2022-09-01,Food,dummyId,0,410
2023-12-01,Food,dummyId,0,123
2023-05-01,Food,dummyId,0,7841.4
2022-08-01,Food,dummyId,0,51
2024-03-01,Food,dummyId,0,112.5
2022-09-01,Food,dummyId,0,55
2024-09-01,Food,dummyId,0,100
2024-09-01,Food,dummyId,0,11
2023-07-01,Food,dummyId,0,230
2023-10-01,Food,dummyId,0,147
2024-12-01,Food,dummyId,0,28.5
2023-02-01,Food,dummyId,0,7542.3
2023-11-01,Food,dummyId,0,315
2024-01-01,Food,dummyId,0,192
2024-03-01,Food,dummyId,0,26
2024-03-01,Food,dummyId,0,115
2024-06-01,Food,dummyId,0,75
2024-03-01,Food,dummyId,0,230
2023-12-01,Food,dummyId,0,780.27
2022-04-01,Food,dummyId,0,147
2023-04-01,Food,dummyId,0,3595.2
2024-01-01,Food,dummyId,0,72
2023-01-01,Food,dummyId,0,44
2024-01-01,Food,dummyId,0,261
2023-10-01,Food,dummyId,0,5081.01
2024-10-01,Food,dummyId,0,58.5
2024-11-01,Food,dummyId,0,268
2022-05-01,Food,dummyId,0,183
2024-08-01,Food,dummyId,0,120
2022-09-01,Food,dummyId,0,110
2023-04-01,Food,dummyId,0,301.5
2022-10-01,Food,dummyId,0,47.5
2022-11-01,Food,dummyId,0,88
2023-02-01,Food,dummyId,0,5664.52
2023-11-01,Food,dummyId,0,6772.54
2025-01-01,Food,dummyId,0,290
2024-06-01,Food,dummyId,0,287
2022-07-01,Food,dummyId,0,230
2023-03-01,Food,dummyId,0,85
2023-08-01,Food,dummyId,0,1203.97
2024-10-01,Food,dummyId,0,9.5
2023-09-01,Food,dummyId,0,245
2022-02-01,Food,dummyId,0,64
2023-02-01,Food,dummyId,0,7066.63
2024-03-01,Food,dummyId,0,8
2024-10-01,Food,dummyId,0,161
2023-03-01,Food,dummyId,0,167.5
2022-11-01,Food,dummyId,0,87
2022-11-01,Food,dummyId,0,280
